price,area,ms.subclass,ms.zoning,lot.area,street,alley,lot.shape,land.contour,utilities,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold,sale.type,sale.condition
225000,2008,20,RL,7800,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,2Story,5,8,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,603.0,Unf,0.0,293.0,896.0,GasA,Ex,Y,SBrkr,1112,896,0,1.0,0.0,3,0,3,1,Ex,8,Typ,0,,Attchd,1948.0,Unf,1.0,230.0,TA,TA,Y,103,0,0,0,0,0,,,0,8,2006,WD ,Normal
144000,904,80,RL,10200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,704.0,Unf,0.0,160.0,864.0,GasA,Ex,Y,SBrkr,904,0,0,0.0,0.0,1,0,3,1,Gd,5,Typ,0,,2Types,1979.0,Unf,3.0,912.0,TA,TA,Y,143,0,0,0,0,0,,MnPrv,0,6,2008,WD ,Normal
80900,1049,50,C (all),5150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,Unf,0.0,Unf,0.0,356.0,356.0,GasA,TA,N,FuseA,671,378,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0,0,0,0,0,0,,,0,5,2008,WD ,Normal
224900,1661,20,RL,12137,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1649.0,1649.0,GasA,Ex,Y,SBrkr,1661,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1998.0,RFn,2.0,598.0,TA,TA,Y,0,34,0,0,0,0,,,0,5,2010,WD ,Normal
145000,992,20,RL,10265,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,234.0,992.0,GasA,Ex,Y,SBrkr,992,0,0,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1967.0,RFn,1.0,294.0,TA,TA,Y,204,0,0,0,0,0,,MnPrv,600,7,2008,WD ,Normal
188000,1356,80,RL,15957,Pave,,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0.0,96.0,1244.0,GasA,TA,Y,SBrkr,1356,0,0,2.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2.0,528.0,TA,TA,Y,1424,0,0,0,0,0,,MnPrv,0,9,2007,WD ,Normal
213000,1621,20,RL,9373,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1333.0,LwQ,168.0,120.0,1621.0,GasA,TA,Y,SBrkr,1621,0,0,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1975.0,RFn,2.0,478.0,TA,TA,Y,0,0,0,0,490,0,,,0,6,2009,WD ,Normal
109500,825,20,RL,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,825.0,825.0,GasA,TA,Y,FuseA,825,0,0,0.0,1.0,1,0,2,1,TA,4,Typ,0,,Attchd,1954.0,Unf,1.0,350.0,TA,TA,Y,0,0,0,0,0,0,,,0,7,2008,WD ,Normal
223000,1789,60,FV,10646,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,513.0,TA,TA,PConc,TA,TA,No,GLQ,681.0,Unf,0.0,177.0,858.0,GasA,Ex,Y,SBrkr,872,917,0,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2001.0,Fin,2.0,546.0,TA,TA,Y,0,0,0,0,0,0,,,0,6,2008,WD ,Normal
131000,1218,50,RM,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,375.0,Unf,0.0,360.0,735.0,GasA,Ex,Y,SBrkr,869,349,0,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,2003.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,0,3,2007,WD ,Normal
136500,1422,30,RL,7223,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,319.0,Unf,0.0,971.0,1290.0,GasA,TA,Y,SBrkr,1422,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,0,0,64,0,0,0,,MnPrv,0,4,2007,WD ,Normal
210000,1417,20,RL,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,,,0,8,2009,WD ,Normal
158000,1352,60,RL,9364,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371.0,Unf,0.0,292.0,663.0,GasA,TA,Y,SBrkr,663,689,0,0.0,0.0,1,1,4,1,TA,7,Typ,0,,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,379,36,0,0,0,0,,MnPrv,0,3,2010,WD ,Normal
59000,599,30,RL,5400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,416.0,416.0,GasA,Gd,N,FuseA,599,0,0,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,,,,0.0,0.0,,,N,0,81,0,0,0,0,,,0,6,2009,WD ,Normal
63000,1112,50,RL,9780,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,TA,N,FuseA,687,425,0,1.0,0.0,2,0,4,1,TA,6,Typ,0,,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,0,,,0,3,2009,WD ,Normal
100000,1123,50,RM,6060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1939,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,732.0,732.0,GasA,Gd,Y,SBrkr,772,351,0,0.0,0.0,1,0,3,1,TA,4,Typ,0,,Detchd,1979.0,Unf,1.0,264.0,TA,TA,P,0,0,140,0,0,0,,MnPrv,0,6,2007,WD ,Normal
115000,912,20,RL,7800,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,312.0,LwQ,600.0,0.0,912.0,GasA,TA,Y,SBrkr,912,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1964.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,0,11,2006,WD ,Abnorml
176000,1137,20,RL,13811,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,6,1987,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,Gd,No,GLQ,980.0,LwQ,40.0,92.0,1112.0,GasA,Gd,Y,SBrkr,1137,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1987.0,Unf,2.0,551.0,TA,TA,Y,125,0,0,0,0,0,,,0,7,2006,WD ,Normal
335000,1743,20,RL,10367,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,Ex,TA,PConc,Ex,TA,Mn,GLQ,1015.0,Unf,0.0,724.0,1739.0,GasA,Ex,Y,SBrkr,1743,0,0,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,927.0,TA,TA,Y,168,45,0,0,0,0,,,0,6,2009,ConLI,Normal
98000,864,30,RL,5604,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0.0,396.0,864.0,GasA,TA,N,FuseA,864,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,0,96,0,0,0,,,0,4,2008,WD ,Normal
87000,840,45,RM,4388,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,LwQ,116.0,Unf,0.0,556.0,672.0,GasA,Ex,Y,SBrkr,840,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,1,TA,,,,0.0,0.0,,,N,0,0,0,0,0,0,,,0,6,2007,WD ,Normal
115000,1396,190,C (all),9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,5,6,1951,1951,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,660.0,660.0,GasA,TA,N,SBrkr,1060,336,0,0.0,0.0,2,0,4,2,TA,8,Min2,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,0,10,2006,WD ,Abnorml
245000,1563,20,RL,10206,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,TA,TA,PConc,Gd,TA,No,GLQ,33.0,Unf,0.0,1530.0,1563.0,GasA,Ex,Y,SBrkr,1563,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,3.0,758.0,TA,TA,Y,144,99,0,0,0,0,,,0,10,2008,WD ,Normal
299800,2715,60,RL,8963,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,9,1976,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,289.0,Ex,Gd,CBlock,TA,Gd,No,GLQ,575.0,ALQ,80.0,487.0,1142.0,GasA,Ex,Y,SBrkr,1175,1540,0,0.0,1.0,3,1,4,1,Gd,11,Typ,2,TA,BuiltIn,1994.0,Fin,2.0,831.0,TA,TA,Y,0,204,0,0,0,0,,,0,7,2008,WD ,Normal
143000,1482,70,RM,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,624.0,Unf,0.0,26.0,650.0,GasA,Ex,Y,SBrkr,832,650,0,0.0,1.0,1,0,3,1,TA,7,Typ,0,,Detchd,1930.0,Unf,2.0,324.0,TA,TA,Y,0,0,0,0,0,0,,,0,7,2009,WD ,Normal
130000,899,20,RL,7800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,PConc,TA,TA,No,ALQ,450.0,Unf,0.0,414.0,864.0,GasA,Ex,Y,SBrkr,899,0,0,0.0,0.0,1,0,3,1,Gd,5,Typ,0,,Attchd,1967.0,Fin,1.0,288.0,TA,TA,Y,64,0,0,0,0,0,,MnPrv,0,6,2009,WD ,Normal
124000,912,20,RL,8020,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,644.0,Unf,0.0,268.0,912.0,GasA,TA,N,SBrkr,912,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,GdWo,0,4,2006,WD ,Normal
221300,1830,60,RL,8778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,Ex,Y,SBrkr,1302,528,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2006.0,RFn,3.0,859.0,TA,TA,Y,0,40,0,0,0,0,,,0,3,2007,WD ,Normal
200000,1652,20,RL,22002,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,1386.0,Unf,0.0,206.0,1592.0,GasA,Gd,Y,SBrkr,1652,0,0,1.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1959.0,RFn,2.0,510.0,TA,TA,Y,0,0,0,0,201,0,,,0,7,2007,WD ,Normal
91000,1077,30,RM,9786,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1922,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1007.0,1007.0,GasA,Fa,N,SBrkr,1077,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1922.0,Unf,1.0,210.0,TA,Fa,P,0,100,48,0,0,0,,,0,5,2006,WD ,Normal
375000,2522,120,RL,7296,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1965.0,Unf,0.0,243.0,2208.0,GasA,Ex,Y,SBrkr,2522,0,0,1.0,0.0,2,0,1,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,564.0,TA,TA,Y,182,57,0,0,0,0,,,0,11,2009,WD ,Normal
97500,1458,50,RL,17503,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,TA,Y,SBrkr,912,546,0,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1948.0,Unf,1.0,330.0,TA,TA,Y,192,0,0,0,0,0,,,0,1,2010,WD ,Abnorml
177000,1573,160,FV,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,417.0,Unf,0.0,339.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,0.0,0.0,2,1,3,1,Gd,4,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,0,9,2007,WD ,Normal
144000,1167,30,RL,8731,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,TA,No,BLQ,645.0,Unf,0.0,270.0,915.0,GasA,TA,Y,SBrkr,1167,0,0,0.0,0.0,1,0,3,1,TA,6,Maj1,1,Gd,Detchd,1972.0,Unf,2.0,495.0,TA,TA,Y,0,0,216,0,126,0,,,0,5,2007,WD ,Normal
120500,864,20,RL,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,616.0,Unf,0.0,248.0,864.0,GasA,TA,Y,SBrkr,864,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,0,5,2007,WD ,Normal
122000,960,20,RL,9768,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,100.0,ALQ,247.0,613.0,960.0,GasA,Gd,Y,SBrkr,960,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,70,0,0,0,0,,MnPrv,0,2,2009,WD ,Normal
192000,1459,20,RL,8749,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1459.0,1459.0,GasA,Ex,Y,SBrkr,1459,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,527.0,TA,TA,Y,192,39,0,0,0,0,,,0,9,2007,WD ,Normal
165000,1146,80,RL,10184,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,TA,TA,CBlock,TA,TA,Av,ALQ,580.0,Unf,0.0,503.0,1083.0,GasA,TA,Y,SBrkr,1146,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1963.0,Unf,1.0,294.0,TA,TA,Y,345,75,0,0,0,0,,,0,6,2006,WD ,Normal
164000,1000,20,RL,13050,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,104.0,ALQ,850.0,46.0,1000.0,GasA,Ex,Y,SBrkr,1000,0,0,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,238,0,148,0,0,0,,,0,4,2006,WD ,Normal
149000,1510,70,RL,4899,Pave,,Reg,HLS,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,305.0,Unf,0.0,450.0,755.0,GasA,Ex,Y,SBrkr,755,755,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,0,164,0,0,0,,,0,6,2006,WD ,Normal
254750,2184,60,RL,12334,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1068.0,1068.0,GasA,Ex,Y,SBrkr,1068,1116,0,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,Y,192,132,0,0,0,0,,,0,6,2009,WD ,Normal
165600,1501,60,RL,7685,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,ALQ,518.0,Unf,0.0,179.0,697.0,GasA,Gd,Y,SBrkr,697,804,0,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Fin,2.0,420.0,TA,TA,Y,190,63,0,0,0,0,,,0,5,2006,WD ,Normal
115000,1005,20,RL,10434,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1005.0,1005.0,GasA,TA,Y,SBrkr,1005,0,0,0.0,0.0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2.0,672.0,Fa,Fa,Y,0,0,0,0,0,0,,,0,11,2009,WD ,Normal
148800,1102,160,FV,5105,Pave,,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,239.0,Unf,0.0,312.0,551.0,GasA,Ex,Y,SBrkr,551,551,0,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,Unf,2.0,480.0,TA,TA,Y,0,60,0,0,0,0,,,0,3,2007,WD ,Normal
222000,1680,20,RL,21695,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,9,1988,2007,Hip,CompShg,Wd Sdng,Plywood,BrkFace,260.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,808.0,Unf,0.0,72.0,880.0,GasA,Ex,Y,SBrkr,1680,0,0,1.0,0.0,2,0,3,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2.0,540.0,TA,TA,Y,292,44,0,182,0,0,,,0,12,2009,WD ,Normal
144100,1650,50,RM,8398,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,Gd,No,BLQ,259.0,Unf,0.0,667.0,926.0,GasA,TA,Y,SBrkr,991,659,0,0.0,0.0,2,0,3,1,TA,6,Typ,0,,Detchd,1979.0,Unf,2.0,468.0,TA,TA,N,128,103,0,0,0,0,,,0,11,2007,WD ,Normal
315000,2365,20,RL,17597,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,803.0,ALQ,419.0,581.0,1803.0,GasA,TA,Y,SBrkr,2365,0,0,1.0,0.0,2,0,3,1,Ex,7,Min1,2,Gd,Attchd,1971.0,Fin,2.0,551.0,TA,TA,Y,200,144,0,0,0,0,,GdPrv,0,7,2009,WD ,Normal
162000,1061,80,RL,10778,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,1054.0,GasA,Gd,Y,SBrkr,1061,0,0,1.0,0.0,1,1,1,1,Gd,4,Typ,0,,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,,,0,7,2009,WD ,Normal
134000,1211,20,RL,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,250.0,LwQ,492.0,210.0,952.0,GasA,Ex,Y,SBrkr,1211,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1968.0,Unf,1.0,322.0,TA,TA,Y,0,63,0,0,0,0,,,0,8,2008,WD ,Normal
136000,1832,90,RL,10773,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,704.0,Unf,0.0,1128.0,1832.0,GasA,TA,N,SBrkr,1832,0,0,2.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,Y,0,58,0,0,0,0,,,0,5,2010,WD ,Normal
129000,1037,20,RL,10751,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,TA,CBlock,Fa,TA,Gd,ALQ,787.0,Unf,0.0,250.0,1037.0,GasA,TA,Y,SBrkr,1037,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1974.0,RFn,2.0,431.0,TA,TA,Y,136,47,0,0,0,0,,,0,8,2007,WD ,Normal
