price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
241500,1363,39104,2,3,0,7,7,1954,2005,0.0,2,2,4.0,3.0,4.0,LwQ,226.0,GLQ,1063.0,96.0,1385.0,4,4,1363,0,0,1.0,0.0,1,0,2,1,2,5,4,2,3.0,1954.0,1.0,2.0,439.0,3.0,3.0,2,81,0,0,0,0,0,0.0,0.0,0,4,2008
131250,1091,7706,3,3,2,6,5,1993,1996,0.0,2,3,4.0,3.0,3.0,Rec,114.0,GLQ,270.0,0.0,384.0,4,4,1091,0,0,0.0,1.0,1,0,2,1,2,5,7,0,0.0,1993.0,3.0,1.0,429.0,3.0,3.0,2,280,0,0,0,0,0,0.0,0.0,700,8,2009
200000,2082,11426,3,3,2,7,5,2003,2003,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1362.0,1362.0,4,4,1362,720,0,0.0,0.0,2,1,3,1,3,6,4,0,0.0,2003.0,1.0,2.0,484.0,3.0,3.0,0,280,238,0,0,0,0,0.0,0.0,0,6,2008
127500,1367,6240,3,3,2,6,6,1931,1950,0.0,2,2,3.0,2.0,1.0,LwQ,425.0,Unf,0.0,459.0,884.0,2,3,959,408,0,0.0,0.0,1,0,3,1,2,6,7,1,4.0,1978.0,1.0,1.0,560.0,3.0,3.0,2,0,0,0,0,120,0,0.0,0.0,0,11,2007
244600,1468,9612,3,3,2,8,5,2008,2009,72.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1468.0,1468.0,4,4,1468,0,0,0.0,0.0,2,0,3,1,3,6,7,1,4.0,2008.0,3.0,3.0,898.0,3.0,3.0,2,210,150,0,0,0,0,0.0,0.0,0,12,2009
185101,1492,9073,2,3,2,7,5,2006,2006,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,738.0,738.0,4,4,738,754,0,0.0,0.0,2,1,3,1,3,8,7,0,0.0,2006.0,3.0,2.0,440.0,3.0,3.0,2,100,32,0,0,0,0,0.0,0.0,0,10,2006
190000,1888,16492,2,3,2,6,6,1966,2002,0.0,3,2,3.0,3.0,1.0,ALQ,247.0,Rec,713.0,557.0,1517.0,4,4,1888,0,0,0.0,0.0,2,1,2,1,3,6,4,1,4.0,1966.0,3.0,2.0,578.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2010
240000,2327,10905,1,3,2,7,5,2003,2003,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1129.0,1129.0,4,4,1129,1198,0,0.0,0.0,2,1,4,1,3,9,7,1,4.0,2003.0,2.0,2.0,596.0,3.0,3.0,2,0,57,0,0,0,0,0.0,0.0,0,8,2008
238500,1448,7500,3,3,2,8,5,2006,2007,238.0,3,2,4.0,3.0,1.0,GLQ,24.0,Unf,0.0,1348.0,1372.0,4,4,1448,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4.0,2006.0,2.0,2.0,692.0,3.0,3.0,2,0,140,0,0,0,0,0.0,0.0,0,6,2009
148000,1534,10800,3,3,2,5,9,1895,1999,0.0,2,3,4.0,3.0,3.0,Unf,0.0,Unf,0.0,736.0,736.0,4,4,751,783,0,0.0,0.0,1,1,3,1,3,6,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,112,0,0,0,0,0.0,0.0,0,7,2007
157000,1497,6000,3,3,2,6,7,1937,2000,0.0,2,3,3.0,3.0,1.0,Rec,201.0,LwQ,162.0,462.0,825.0,4,4,825,672,0,0.0,0.0,2,0,3,1,2,5,7,0,0.0,2004.0,1.0,1.0,672.0,3.0,3.0,2,272,0,0,0,0,0,0.0,4.0,0,5,2008
370000,1964,11447,2,3,2,8,5,2005,2006,674.0,3,2,5.0,3.0,3.0,GLQ,1571.0,Unf,0.0,393.0,1964.0,4,4,1964,0,0,1.0,0.0,2,1,3,1,3,7,7,1,4.0,2005.0,3.0,3.0,892.0,3.0,3.0,2,0,265,0,0,0,0,0.0,0.0,0,6,2008
220000,1874,7500,3,3,2,8,5,2000,2001,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1058.0,1058.0,4,4,1058,816,0,0.0,0.0,2,1,3,1,3,7,7,1,3.0,2000.0,3.0,2.0,588.0,3.0,3.0,2,0,134,0,0,0,0,0.0,0.0,0,3,2009
120000,912,7535,2,3,2,5,7,1958,1985,0.0,2,2,3.0,3.0,1.0,BLQ,111.0,LwQ,279.0,522.0,912.0,1,4,912,0,0,0.0,1.0,1,0,2,1,2,5,7,0,0.0,1958.0,3.0,1.0,297.0,3.0,3.0,2,12,285,0,0,0,0,0.0,1.0,480,6,2007
118500,816,11841,3,3,2,6,5,1990,1990,104.0,2,3,4.0,3.0,3.0,GLQ,816.0,Unf,0.0,0.0,816.0,2,4,816,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,0,32,0,0,0,0,0.0,0.0,0,5,2007
161750,1392,10900,2,3,2,6,7,1977,1977,153.0,2,2,4.0,3.0,1.0,GLQ,378.0,Unf,0.0,311.0,689.0,4,4,689,703,0,0.0,0.0,1,1,3,1,2,6,7,0,0.0,1977.0,3.0,1.0,299.0,3.0,3.0,2,0,36,0,0,0,0,0.0,3.0,450,3,2010
187000,1837,8304,2,3,2,6,5,1997,1998,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,941.0,941.0,4,4,941,896,0,0.0,0.0,2,1,3,1,2,7,7,0,0.0,1997.0,2.0,2.0,688.0,3.0,3.0,2,150,165,0,0,0,0,0.0,4.0,0,7,2006
165500,1110,9101,2,3,2,5,6,1978,1978,104.0,2,3,4.0,3.0,3.0,GLQ,1097.0,Unf,0.0,0.0,1097.0,4,4,1110,0,0,1.0,0.0,1,0,1,1,3,4,7,1,3.0,1978.0,3.0,2.0,602.0,3.0,3.0,2,303,30,0,0,0,0,0.0,0.0,0,7,2009
256000,1660,10625,3,3,2,8,5,2007,2007,292.0,3,2,4.0,3.0,3.0,Unf,0.0,Unf,0.0,1660.0,1660.0,4,4,1660,0,0,0.0,0.0,2,0,3,1,3,7,7,1,4.0,2007.0,3.0,3.0,660.0,3.0,3.0,2,133,120,0,0,0,0,0.0,0.0,0,6,2008
212700,1372,8640,3,3,2,8,5,2007,2008,0.0,3,2,4.0,3.0,1.0,GLQ,24.0,Unf,0.0,1339.0,1363.0,4,4,1372,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0.0,2008.0,2.0,2.0,588.0,3.0,3.0,2,192,113,0,0,0,0,0.0,0.0,0,7,2008
139000,1092,11616,3,3,2,5,5,1962,1962,116.0,2,2,3.0,3.0,1.0,LwQ,170.0,BLQ,670.0,252.0,1092.0,2,4,1092,0,0,0.0,1.0,1,0,3,1,2,6,7,1,1.0,1962.0,1.0,1.0,288.0,3.0,3.0,2,0,20,144,0,0,0,0.0,0.0,0,9,2009
250000,1611,11664,3,3,2,7,5,2002,2002,0.0,3,2,4.0,3.0,3.0,GLQ,1234.0,Unf,0.0,335.0,1569.0,4,4,1611,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0.0,2002.0,2.0,3.0,1231.0,3.0,3.0,2,262,93,0,0,0,0,0.0,0.0,0,9,2009
275000,1787,14781,1,3,2,8,5,2001,2002,178.0,3,2,4.0,3.0,4.0,Unf,0.0,Unf,0.0,1753.0,1753.0,4,4,1787,0,0,0.0,0.0,2,0,3,1,3,7,7,1,3.0,2001.0,2.0,3.0,748.0,3.0,3.0,2,198,150,0,0,0,0,0.0,0.0,0,8,2006
380000,2643,13693,3,3,2,9,5,2006,2006,772.0,4,2,4.0,3.0,3.0,Unf,0.0,Unf,0.0,2153.0,2153.0,4,4,2069,574,0,0.0,0.0,2,1,3,1,4,9,7,1,4.0,2006.0,3.0,3.0,694.0,3.0,3.0,2,414,84,0,0,0,0,0.0,0.0,0,3,2007
141500,1539,6120,3,3,2,5,6,1936,1950,0.0,2,1,3.0,3.0,1.0,Unf,0.0,Unf,0.0,927.0,927.0,2,4,1067,472,0,0.0,0.0,1,1,3,1,2,5,7,0,0.0,1995.0,1.0,2.0,576.0,3.0,3.0,2,112,0,0,0,0,0,0.0,3.0,0,4,2009
127500,1012,7840,2,3,2,6,5,1975,1975,355.0,2,2,4.0,3.0,4.0,GLQ,976.0,Unf,0.0,0.0,976.0,2,4,1012,0,0,0.0,2.0,2,0,4,0,2,4,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,10,2006
125500,1154,5436,3,3,2,4,8,1922,2007,0.0,2,3,3.0,3.0,1.0,BLQ,735.0,Unf,0.0,61.0,796.0,3,4,796,358,0,1.0,0.0,1,0,3,1,3,7,7,0,0.0,1922.0,1.0,1.0,240.0,3.0,3.0,0,0,96,0,0,0,0,0.0,3.0,0,5,2010
207000,1764,11690,2,3,2,8,5,1999,2000,192.0,3,2,4.0,3.0,3.0,Unf,0.0,Unf,0.0,850.0,850.0,4,4,886,878,0,0.0,0.0,2,1,3,1,3,7,7,1,3.0,1999.0,1.0,2.0,560.0,3.0,3.0,2,120,29,0,0,0,0,0.0,0.0,0,6,2008
139000,1638,9060,3,3,2,6,5,1957,1957,327.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,967.0,967.0,3,4,967,671,0,0.0,0.0,2,0,4,1,3,6,7,0,0.0,1957.0,1.0,1.0,384.0,3.0,3.0,2,0,21,0,0,0,0,0.0,0.0,0,4,2006
140000,1812,7630,3,3,2,5,9,1900,1996,0.0,2,3,4.0,3.0,1.0,Unf,0.0,Unf,0.0,360.0,360.0,3,4,1032,780,0,0.0,0.0,2,0,4,2,3,8,7,1,1.0,1999.0,1.0,2.0,672.0,3.0,3.0,0,344,0,40,0,0,0,0.0,3.0,0,5,2010
241000,1550,8125,3,3,2,7,5,2006,2007,100.0,3,2,4.0,3.0,1.0,GLQ,812.0,Unf,0.0,280.0,1092.0,4,4,1112,438,0,1.0,0.0,2,0,2,1,3,7,7,0,0.0,2007.0,3.0,2.0,438.0,3.0,3.0,2,0,168,0,0,0,0,0.0,0.0,0,10,2009
133000,848,4435,3,3,2,6,5,2003,2003,170.0,3,2,4.0,3.0,3.0,GLQ,717.0,Unf,0.0,131.0,848.0,4,4,848,0,0,1.0,0.0,1,0,1,1,3,4,7,0,0.0,2003.0,3.0,2.0,420.0,3.0,3.0,2,140,0,0,0,0,0,0.0,0.0,0,4,2006
105000,1342,6000,3,3,2,6,5,1939,1950,0.0,2,2,3.0,3.0,1.0,LwQ,264.0,Unf,0.0,475.0,739.0,4,4,874,468,0,0.0,0.0,2,0,2,2,2,7,7,1,4.0,1939.0,1.0,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2008
337000,2365,9430,3,3,2,8,5,1999,1999,673.0,3,2,4.0,3.0,2.0,GLQ,1163.0,Unf,0.0,89.0,1252.0,4,4,1268,1097,0,1.0,0.0,2,1,3,1,3,8,7,1,4.0,1999.0,2.0,3.0,856.0,3.0,3.0,2,0,128,0,0,180,0,0.0,0.0,0,7,2009
149900,1223,2544,3,3,2,7,5,2005,2005,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,600.0,600.0,4,4,520,623,80,0.0,0.0,2,1,2,1,3,4,7,0,0.0,2005.0,2.0,2.0,480.0,3.0,3.0,2,0,166,0,0,0,0,0.0,0.0,0,7,2006
155000,1200,3215,3,3,2,7,5,2004,2004,120.0,3,2,4.0,3.0,3.0,GLQ,280.0,Unf,0.0,320.0,600.0,4,4,600,600,0,0.0,0.0,2,1,2,1,3,4,7,0,0.0,2004.0,2.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0.0,0.0,0,4,2010
199900,1241,4274,2,3,2,7,5,2006,2007,,3,2,4.0,3.0,1.0,GLQ,1106.0,Unf,0.0,135.0,1241.0,4,4,1241,0,0,1.0,0.0,1,1,1,1,3,4,7,0,0.0,2007.0,3.0,2.0,569.0,3.0,3.0,2,0,116,0,0,0,0,0.0,0.0,0,11,2007
263000,2202,11762,3,3,2,8,5,1992,1993,309.0,3,2,5.0,3.0,1.0,GLQ,335.0,Unf,0.0,770.0,1105.0,4,4,1105,1097,0,1.0,0.0,2,1,4,1,3,9,7,1,3.0,1992.0,2.0,2.0,517.0,3.0,3.0,2,0,65,0,0,144,0,0.0,0.0,0,9,2007
140000,1796,7056,3,3,2,6,5,1963,1963,415.0,2,2,3.0,3.0,1.0,BLQ,400.0,Unf,0.0,380.0,780.0,2,4,983,813,0,1.0,0.0,1,1,4,1,2,8,7,1,3.0,1963.0,2.0,2.0,483.0,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,10,2008
106500,882,8339,2,3,2,5,7,1959,1959,0.0,2,2,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,4,882,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0.0,1959.0,2.0,1.0,294.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,1200,7,2007
215000,1656,31770,2,3,2,6,5,1960,1960,112.0,2,2,3.0,4.0,4.0,BLQ,639.0,Unf,0.0,441.0,1080.0,1,4,1656,0,0,1.0,0.0,1,0,3,1,2,7,7,2,4.0,1960.0,3.0,2.0,528.0,3.0,3.0,1,210,62,0,0,0,0,0.0,0.0,0,5,2010
220000,1991,11275,2,3,1,6,7,1932,1950,480.0,2,2,3.0,3.0,2.0,Rec,297.0,LwQ,557.0,0.0,854.0,2,4,1096,895,0,0.0,0.0,1,1,3,1,2,7,7,1,4.0,1977.0,1.0,2.0,432.0,3.0,2.0,2,0,0,19,0,0,0,0.0,0.0,0,3,2007
214000,2060,8755,2,3,2,7,5,1999,1999,298.0,3,2,4.0,3.0,1.0,ALQ,772.0,Unf,0.0,220.0,992.0,4,4,1022,1038,0,1.0,0.0,2,1,3,1,3,8,7,1,3.0,1999.0,2.0,2.0,390.0,3.0,3.0,2,0,0,0,168,0,0,0.0,4.0,0,6,2009
206000,2067,12732,2,3,2,7,6,1974,1974,0.0,2,2,3.0,3.0,2.0,GLQ,560.0,LwQ,42.0,150.0,752.0,2,4,1285,782,0,0.0,0.0,2,1,3,1,3,7,7,2,3.0,1974.0,2.0,2.0,784.0,3.0,3.0,2,297,40,0,0,0,0,0.0,0.0,0,6,2009
299800,2715,8963,2,3,2,8,9,1976,1996,289.0,4,3,3.0,4.0,1.0,GLQ,575.0,ALQ,80.0,487.0,1142.0,4,4,1175,1540,0,0.0,1.0,3,1,4,1,3,11,7,2,3.0,1994.0,3.0,2.0,831.0,3.0,3.0,2,0,204,0,0,0,0,0.0,0.0,0,7,2008
157000,1434,10200,3,3,2,6,5,1974,1974,440.0,2,2,3.0,3.0,1.0,LwQ,844.0,Unf,0.0,590.0,1434.0,2,4,1434,0,0,1.0,0.0,2,0,4,1,2,7,7,1,4.0,1974.0,2.0,2.0,528.0,3.0,3.0,2,80,21,0,0,0,0,0.0,0.0,0,6,2009
138000,796,6723,3,3,2,5,7,1971,1971,0.0,2,2,4.0,3.0,3.0,GLQ,796.0,Unf,0.0,0.0,796.0,2,4,796,0,0,0.0,1.0,1,0,2,1,2,5,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,129,0,0,0,0,0,0.0,2.0,0,9,2007
159000,1384,13300,3,3,2,5,5,1956,2001,0.0,2,2,3.0,3.0,1.0,Rec,494.0,Unf,0.0,521.0,1015.0,3,4,1384,0,0,1.0,0.0,1,0,2,1,2,6,6,0,0.0,2001.0,1.0,2.0,896.0,3.0,3.0,2,75,0,0,323,0,0,0.0,0.0,400,6,2006
355000,2475,17433,1,3,2,8,5,1998,1998,114.0,3,2,5.0,3.0,1.0,Unf,0.0,Unf,0.0,1629.0,1629.0,4,4,1645,830,0,0.0,0.0,2,1,4,1,3,7,7,1,3.0,1998.0,3.0,3.0,962.0,3.0,3.0,2,23,172,0,0,256,0,0.0,0.0,0,1,2010
235128,1580,11932,3,3,2,8,5,2007,2008,186.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1580.0,1580.0,4,4,1580,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0.0,2008.0,2.0,3.0,830.0,3.0,3.0,2,0,24,0,0,0,0,0.0,0.0,0,6,2008
