unnamed: 0,pid,area,ms.subclass,ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,utilities,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,misc.val,mo.sold,yr.sold,sale.type,sale.condition
130,40129,1679,20,RL,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,1138.0,Unf,0.0,270.0,1408.0,GasA,Ex,Y,SBrkr,1679,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2.0,575.0,TA,TA,Y,224,42,0,0,0,0,,,,0,10,2008,WD ,Normal
411,50411,1092,160,RM,21.0,1495,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,162.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,64,0,0,0,0,,,,0,5,2007,WD ,Normal
802,50802,1362,50,RL,50.0,7550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,951.0,951.0,GasW,Fa,N,SBrkr,986,376,0,0.0,0.0,2,0,4,1,TA,7,Typ,0,,Detchd,1920.0,Unf,1.0,280.0,Fa,TA,P,0,0,0,0,0,0,,MnPrv,,0,3,2007,WD ,Normal
756,40755,1033,85,RL,64.0,12102,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,TA,TA,CBlock,Gd,Gd,Gd,ALQ,456.0,Unf,0.0,0.0,456.0,GasA,Ex,Y,SBrkr,1033,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,0,,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,224,0,0,0,0,0,,,,0,4,2008,WD ,Family
764,40763,1584,90,RL,65.0,8944,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1584.0,1584.0,GasA,TA,Y,SBrkr,1584,0,0,0.0,0.0,2,0,4,2,TA,8,Mod,0,,Detchd,1967.0,Unf,3.0,792.0,TA,TA,Y,0,152,0,0,0,0,,,,0,4,2009,WD ,Normal
701,40700,825,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,825.0,825.0,GasA,TA,Y,FuseA,825,0,0,0.0,1.0,1,0,2,1,TA,4,Typ,0,,Attchd,1954.0,Unf,1.0,350.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2008,WD ,Normal
432,50432,912,20,RL,,8020,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,644.0,Unf,0.0,268.0,912.0,GasA,TA,N,SBrkr,912,0,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,GdWo,,0,4,2006,WD ,Normal
140,50140,1074,20,RL,74.0,7450,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,438.0,LwQ,206.0,250.0,894.0,GasA,Gd,Y,SBrkr,1074,0,0,0.0,0.0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,1966.0,Unf,2.0,396.0,TA,TA,Y,0,72,0,0,0,0,,GdWo,,0,1,2007,WD ,Normal
271,40270,816,20,RL,76.0,8314,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546.0,Unf,0.0,270.0,816.0,GasA,TA,Y,SBrkr,816,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,168,0,0,0,0,0,,,,0,6,2007,WD ,Normal
725,50725,1440,20,RL,82.0,9840,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1053.0,Unf,0.0,195.0,1248.0,GasA,TA,Y,SBrkr,1440,0,0,1.0,0.0,2,0,2,1,Gd,7,Typ,0,,Attchd,1959.0,RFn,1.0,480.0,TA,TA,Y,150,0,0,0,256,0,,,,0,6,2008,WD ,Normal
364,40363,1216,50,RL,80.0,8480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,5,1947,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,442.0,Unf,0.0,390.0,832.0,GasA,TA,Y,SBrkr,832,384,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1947.0,Unf,1.0,336.0,TA,TA,Y,158,0,102,0,0,0,,,,0,10,2008,COD,Abnorml
309,40308,2063,20,RL,,10750,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236.0,GLQ,1526.0,262.0,2024.0,GasA,Ex,Y,SBrkr,2063,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,182,56,0,0,0,0,,,,0,6,2009,WD ,Normal
240,40239,974,20,RL,63.0,10712,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212.0,Unf,0.0,762.0,974.0,GasA,TA,Y,SBrkr,974,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,28,0,0,0,0,,MnPrv,,0,9,2007,Oth,Abnorml
206,50206,1232,30,RL,64.0,8574,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,1232,0,0,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,1916.0,Unf,2.0,440.0,TA,TA,Y,0,0,180,0,0,0,,,,0,10,2009,WD ,Normal
444,50444,1350,20,RL,75.0,9375,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,799.0,Unf,0.0,168.0,967.0,GasA,Ex,Y,SBrkr,1350,0,0,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,RFn,2.0,504.0,TA,TA,Y,237,0,0,0,0,0,,,,0,6,2006,WD ,Normal
339,50339,1337,120,RH,26.0,5858,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,,,,0,6,2010,WD ,Normal
240,50240,1549,160,FV,24.0,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Stone,216.0,TA,TA,PConc,Gd,TA,No,GLQ,550.0,Unf,0.0,194.0,744.0,GasA,Gd,Y,SBrkr,757,792,0,1.0,0.0,2,1,3,1,TA,6,Typ,0,,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,4,2008,WD ,Normal
125,40124,2276,20,RL,91.0,11778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,2085.0,Unf,0.0,186.0,2271.0,GasA,Ex,Y,SBrkr,2276,0,0,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2008.0,RFn,3.0,1348.0,Gd,TA,Y,0,0,70,0,255,0,,,,0,6,2008,WD ,Abnorml
625,40624,2787,90,RL,,7939,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348.0,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD ,Normal
938,40937,864,20,RL,75.0,8100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,764.0,Unf,0.0,100.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,1.0,0.0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1962.0,Unf,1.0,420.0,TA,TA,Y,132,0,0,0,0,0,,,,0,7,2008,WD ,Normal
260,40259,1501,160,FV,24.0,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,360.0,TA,TA,PConc,Gd,TA,No,ALQ,549.0,Unf,0.0,195.0,744.0,GasA,Gd,Y,SBrkr,757,744,0,0.0,0.0,2,1,3,1,TA,6,Typ,0,,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2008,WD ,Normal
246,50246,894,20,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,553.0,BLQ,117.0,224.0,894.0,GasA,Ex,Y,SBrkr,894,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1973.0,Unf,1.0,336.0,TA,TA,Y,416,144,0,0,0,0,,MnPrv,,0,4,2010,WD ,Normal
541,50541,1200,20,RL,71.0,9230,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,8,1965,1998,Hip,CompShg,MetalSd,MetalSd,BrkFace,166.0,TA,TA,CBlock,TA,TA,Mn,GLQ,661.0,Unf,0.0,203.0,864.0,GasA,Gd,Y,SBrkr,1200,0,0,1.0,0.0,1,1,1,1,Gd,6,Typ,0,,Detchd,1977.0,Unf,2.0,884.0,TA,TA,Y,0,64,0,0,0,0,,MnPrv,,0,10,2006,WD ,Normal
998,40997,1728,90,RL,98.0,13260,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,2.0,0.0,2,0,6,2,TA,10,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,1,2010,Oth,Abnorml
7,40006,936,20,RM,60.0,6000,Pave,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,2fmCon,1Story,4,4,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,TA,N,SBrkr,936,0,0,0.0,0.0,1,0,2,1,TA,4,Min2,0,,Detchd,1974.0,Unf,2.0,576.0,TA,TA,Y,0,32,112,0,0,0,,,,0,2,2009,WD ,Normal
483,40482,1832,90,RL,72.0,10773,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,704.0,Unf,0.0,1128.0,1832.0,GasA,TA,N,SBrkr,1832,0,0,2.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,Y,0,58,0,0,0,0,,,,0,5,2010,WD ,Normal
696,40695,864,20,RL,,7000,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646.0,Unf,0.0,218.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1978.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,7,2009,WD ,Normal
402,40401,987,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425.0,TA,TA,CBlock,TA,TA,No,Rec,110.0,LwQ,294.0,79.0,483.0,GasA,TA,Y,SBrkr,483,504,0,1.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1972.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,Normal
465,50465,1595,50,RL,60.0,8400,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388.0,Unf,0.0,552.0,940.0,GasA,Ex,Y,SBrkr,1192,403,0,0.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,108,0,0,0,,,,0,6,2006,WD ,Normal
367,50367,1279,20,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641.0,LwQ,279.0,276.0,1196.0,GasA,TA,Y,SBrkr,1279,0,0,0.0,1.0,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2.0,473.0,TA,TA,Y,238,83,0,0,0,0,,MnPrv,,0,2,2008,WD ,Normal
353,50353,1550,60,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,100.0,Gd,TA,PConc,Gd,TA,No,GLQ,812.0,Unf,0.0,280.0,1092.0,GasA,Ex,Y,SBrkr,1112,438,0,1.0,0.0,2,0,2,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,2.0,438.0,TA,TA,Y,0,168,0,0,0,0,,,,0,10,2009,WD ,Normal
401,40400,864,20,RL,70.0,10500,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,524.0,LwQ,180.0,160.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1989.0,Unf,2.0,576.0,TA,TA,Y,216,0,0,0,0,0,,,,0,3,2009,WD ,Abnorml
261,50261,2544,90,RL,81.0,9671,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1248.0,1248.0,GasA,TA,Y,SBrkr,1248,1296,0,0.0,0.0,2,2,6,2,TA,12,Typ,0,,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2009,WD ,Normal
457,50457,864,20,RL,70.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Unf,0.0,396.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,0.0,1.0,1,0,3,1,TA,5,Typ,0,,Attchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,2,2006,WD ,Normal
484,40483,1288,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,664,624,0,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,,,,0,5,2009,WD ,Normal
297,40296,1922,20,RL,80.0,11305,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,886.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1329.0,Unf,0.0,593.0,1922.0,GasA,Ex,Y,SBrkr,1922,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Ex,Attchd,2002.0,Fin,3.0,692.0,TA,TA,Y,201,64,0,0,0,0,,,,0,4,2007,WD ,Normal
334,40333,1362,120,RL,41.0,6289,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,762.0,Unf,0.0,600.0,1362.0,GasA,Ex,Y,SBrkr,1362,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,192,28,0,0,0,0,,,,0,6,2007,WD ,Normal
640,40639,1218,20,FV,62.0,7500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,CemntBd,CmentBd,Stone,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,902.0,Unf,0.0,316.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2008.0,Fin,2.0,462.0,TA,TA,Y,168,168,0,0,0,0,,,,0,4,2008,New,Partial
399,40398,1256,20,RL,75.0,9937,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,830.0,LwQ,290.0,136.0,1256.0,GasA,Gd,Y,SBrkr,1256,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1965.0,Fin,1.0,276.0,TA,TA,Y,736,68,0,0,0,0,,,,0,6,2008,WD ,Normal
218,50218,1273,20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,1273.0,GasA,Ex,Y,SBrkr,1273,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483,0,0,0,115,0,,MnPrv,,0,6,2009,WD ,Normal
739,40738,1194,20,RL,79.0,8910,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,655.0,Unf,0.0,0.0,655.0,GasA,Ex,Y,SBrkr,1194,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,1,Fa,BuiltIn,1954.0,Fin,2.0,539.0,TA,TA,Y,0,0,192,0,0,0,,,,0,7,2006,WD ,Normal
871,40870,1976,20,RL,110.0,14977,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,304.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1350.0,Unf,0.0,626.0,1976.0,GasA,Ex,Y,SBrkr,1976,0,0,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Ex,Attchd,2006.0,RFn,3.0,908.0,TA,TA,Y,250,63,0,0,0,0,,,,0,7,2007,New,Partial
479,40478,1654,90,RM,68.0,8927,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1286,368,0,0.0,0.0,2,0,4,2,TA,10,Typ,0,,Attchd,1977.0,RFn,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2006,WD ,Normal
33,40032,1324,20,RL,100.0,18494,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,,,,0,1,2010,WD ,Normal
109,50109,1572,60,RL,,10364,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,806.0,806.0,GasA,Gd,Y,SBrkr,806,766,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,373.0,TA,TA,Y,0,40,0,0,0,0,,,,0,5,2007,WD ,Normal
287,40286,864,20,RL,60.0,7332,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Gable,CompShg,WdShing,Wd Shng,BrkFace,207.0,TA,TA,CBlock,TA,TA,No,BLQ,414.0,Unf,0.0,450.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,Attchd,1959.0,Unf,1.0,288.0,TA,TA,Y,168,0,0,0,0,0,,,,0,10,2006,WD ,Abnorml
523,40522,1856,20,RL,88.0,11394,Pave,,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1445.0,Unf,0.0,411.0,1856.0,GasA,Ex,Y,SBrkr,1856,0,0,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2010.0,Fin,3.0,834.0,TA,TA,Y,113,0,0,0,0,0,,,,0,6,2010,New,Partial
329,50329,1536,60,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,768,768,0,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100,38,0,0,0,0,,,,0,6,2007,WD ,Normal
879,40878,1690,60,RL,58.0,9487,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,520.0,Unf,0.0,395.0,915.0,GasA,Ex,Y,SBrkr,940,750,0,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,442.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2007,WD ,Normal
494,40493,1453,20,RL,92.0,10573,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,TA,CBlock,TA,TA,No,Rec,1312.0,Unf,0.0,141.0,1453.0,GasA,Ex,Y,SBrkr,1453,0,0,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,49,0,0,288,0,,GdPrv,,0,4,2009,WD ,Normal
